Period,Stage,Base_Ma,Top_Ma,Mid_Ma,Duration_Myr,N,d13C_mean,d13C_median,d13C_q25,d13C_q75
Cambrian,Fortunian,538.8,529.0,533.9,9.799999999999955,20,-1.8357512678332402,-0.9406624340528822,-2.712451269381569,-0.18522932614274978
Cambrian,Stage 2,529.0,521.0,525.0,8.0,17,0.7254417772396209,0.26703654767186435,-0.6474351092719743,2.5134560527730443
Cambrian,Stage 3,521.0,514.5,517.75,6.5,14,1.2333377317561545,1.3256368896775044,0.3067961849302918,2.220228727992131
Cambrian,Stage 4,514.5,509.0,511.75,5.5,12,0.6563496624939683,0.5453540084808566,-1.1344906656877196,2.759468808309556
Cambrian,Wuliuan,509.0,504.5,506.75,4.5,10,-0.8541852230158014,-0.25480869134500495,-1.1891601669180556,0.13781772658197333
Cambrian,Drumian,504.5,500.5,502.5,4.0,9,-0.17142389653913012,0.12787781726736114,-0.5380961068112953,0.3465558221887193
Cambrian,Guzhangian,500.5,497.0,498.75,3.5,8,-0.4436669683225336,-0.3989373764068027,-0.5778557440697263,-0.24983873668769974
Cambrian,Paibian,497.0,494.2,495.6,2.8000000000000114,6,2.513456052773036,3.1197905209640595,1.668563761031443,3.736064898469694
Cambrian,Jiangshanian,494.2,491.0,492.6,3.1999999999999886,7,1.5705846549303206,1.042349474211207,0.8037916506606422,1.9767009497842594
Cambrian,Stage 10,491.0,486.9,488.95,4.100000000000023,9,-0.4541590948212849,-0.25977864600230305,-1.045031481856256,0.18751727315500943
Ordovician,Tremadocian,486.9,477.1,482.0,9.799999999999955,19,-0.8556500517569012,-0.746834202418043,-1.3929283078674999,-0.528156197496692
Ordovician,Floian,477.1,471.3,474.20000000000005,5.800000000000011,12,-0.9141560092139306,-0.7816238850191688,-1.2960141920500838,-0.3641476938056787
Ordovician,Dapingian,471.3,469.4,470.35,1.900000000000034,4,-0.7219844291315312,-0.677254837215802,-0.9009027967944565,-0.4983364695528767
Ordovician,Darriwilian,469.4,458.2,463.79999999999995,11.199999999999989,22,0.8729192018031349,0.838581333261768,0.46086477930670533,1.2684824111185158
Ordovician,Sandbian,458.2,452.8,455.5,5.399999999999977,11,0.2697474320303932,0.40619527807636047,0.038418633435902905,0.515534280537036
Ordovician,Katian,452.8,445.2,449.0,7.600000000000023,15,0.2988442574786082,0.6447531016269323,-0.746834202418043,0.9827100183235657
Ordovician,Hirnantian,445.2,443.1,444.15,2.099999999999966,4,3.2415544100680016,3.0502111557618186,2.585520395303943,3.706245170525877
Silurian,Rhuddanian,443.1,440.5,441.8,2.6000000000000227,6,0.045045239645642,0.018538814806689174,-0.21007909942927228,0.2918863209583815
Silurian,Aeronian,440.5,438.6,439.55,1.8999999999999773,4,0.5304441445089516,0.49565446190782936,0.39625536876175893,0.629843237655022
Silurian,Telychian,438.6,432.9,435.75,5.7000000000000455,12,1.1210404229518467,1.3306068443348096,1.0995039527702009,1.5666796905567306
Silurian,Sheinwoodian,432.9,430.6,431.75,2.2999999999999545,4,1.8922117206101063,2.1754991360764038,1.183993181944361,2.883717674742149
Silurian,Homerian,430.6,426.7,428.65,3.900000000000034,8,1.1019889300988472,0.8137315599752455,-0.018735845123089234,1.8797868339668415
Silurian,Gorstian,426.7,425.0,425.85,1.6999999999999886,4,1.1168987940707602,1.1119288394134585,1.0075597916100811,1.2212678418741376
Silurian,Ludfordian,425.0,422.7,423.85,2.3000000000000114,5,1.294823170802222,1.420066028166275,1.1616283859864893,1.4697655747393057
Silurian,Přídolí,422.7,419.0,420.85,3.6999999999999886,8,0.5080793485510835,0.03841863343590646,-0.22250398607252464,0.7466371721016483
Devonian,Lochkovian,419.0,412.4,415.7,6.600000000000023,14,1.3987662224921142,1.0671992474977223,0.47080468862130687,2.6302499872196705
Devonian,Pragian,412.4,410.5,411.45,1.8999999999999773,4,1.5443148945988607,1.5294050306269504,1.4250359828235766,1.6486839424022346
Devonian,Emsian,410.5,394.3,402.4,16.19999999999999,33,0.9721676902626196,0.9031907438067037,0.2272769104134369,1.4995853026831298
Devonian,Eifelian,394.3,387.7,391.0,6.600000000000023,13,1.628039515364203,1.6486839424022293,1.479705484053916,1.7977825821213358
Devonian,Givetian,387.7,382.7,385.2,5.0,10,0.32369403076512526,0.19248722781231464,0.016053837478038346,0.6696028749134495
Devonian,Frasnian,382.7,372.2,377.45,10.5,21,1.0499227384509073,0.7342122854583906,0.5453540084808566,1.3604265722786266
Devonian,Famennian,372.2,358.9,365.54999999999995,13.300000000000011,27,1.7278350721296596,1.718263307604488,1.5989843958291914,1.9120915392393165
