age_Ma,d13Ccarb_permille
360.0,1.5989843958291914
365.0,1.6785036703460605
370.0,1.8176624007505495
375.0,-0.32935801120454755
380.0,0.5453540084808566
385.0,0.06823836137972705
390.0,2.0562202243011143
395.0,0.9031907438067037
400.0,1.1417485673572827
405.0,0.06823836137972705
410.0,1.797782582121343
415.0,-0.24983873668769263
420.0,0.10799799863815451
425.0,0.9031907438067037
430.0,-0.11068000628320362
435.0,1.3007871163909925
440.0,0.7640320134022147
445.0,2.612855145919113
450.0,-0.8462332955641187
455.0,0.3067961849302918
460.0,0.8037916506606422
465.0,1.1019889300988552
470.0,-1.124550756373111
475.0,-0.8859929328225462
480.0,-1.422748035811324
485.0,-0.46851674160905077
490.0,-0.7070745651596155
495.0,3.9845626313348674
500.0,-0.46851674160905077
505.0,-1.0847911191146835
510.0,-0.19019928080005855
515.0,0.4260750967055742
520.0,1.9767009497842594
525.0,-0.229958918058486
530.0,-0.5679158347551265
535.0,-0.26971855531691347
